单号,员工,部门,城市等级,消费日期,提交日期,类别,金额,状态
BX26040101,张敏,技术部,一线,2026-04-03,2026-04-09,住宿,680,已通过
BX26040102,刘洋,技术部,二线,2026-04-05,2026-04-11,住宿,380,已通过
BX26040103,陈刚,技术部,一线,2026-04-08,2026-04-15,交通,1240,已通过
BX26040104,李伟,技术部,一线,2026-04-11,2026-04-16,餐饮,860,已通过
BX26040105,胡静,产品部,二线,2026-04-12,2026-04-20,住宿,460,已通过
BX26040106,吴倩,产品部,其他,2026-04-15,2026-04-22,住宿,280,已通过
BX26040107,王芳,产品部,一线,2026-04-18,2026-04-25,交通,980,已通过
BX26040108,赵磊,市场部,一线,2026-04-06,2026-05-28,住宿,720,已驳回
BX26040109,冯磊,市场部,二线,2026-04-20,2026-04-27,住宿,420,已通过
BX26040110,许娜,市场部,其他,2026-04-22,2026-04-29,餐饮,340,已通过
BX26050201,张敏,技术部,二线,2026-05-04,2026-05-12,住宿,395,已通过
BX26050202,陈刚,技术部,其他,2026-05-07,2026-05-14,住宿,340,已通过
BX26050203,刘洋,技术部,一线,2026-05-09,2026-05-18,办公,560,已通过
BX26050204,胡静,产品部,一线,2026-05-11,2026-05-19,住宿,590,已通过
BX26050205,吴倩,产品部,二线,2026-05-14,2026-05-21,交通,470,已通过
BX26050206,赵磊,市场部,一线,2026-05-16,2026-05-24,住宿,640,已通过
BX26050207,许娜,市场部,其他,2026-05-19,2026-06-30,交通,310,已驳回
BX26050208,孙红,人力资源部,二线,2026-05-21,2026-05-28,住宿,410,已通过
BX26050209,何静,人力资源部,其他,2026-05-23,2026-05-30,餐饮,220,已通过
BX26060301,周涛,财务部,一线,2026-06-02,2026-06-09,住宿,560,已通过
BX26060302,曹敏,财务部,二线,2026-06-05,2026-06-12,交通,380,已通过
BX26060303,袁伟,财务部,其他,2026-06-08,2026-06-15,住宿,320,已通过
BX26060304,张敏,技术部,一线,2026-06-10,2026-06-17,交通,1120,已通过
BX26060305,李伟,技术部,二线,2026-06-13,2026-06-21,住宿,440,已通过
BX26060306,王芳,产品部,其他,2026-06-16,2026-06-23,办公,290,已通过
BX26060307,邓超,人力资源部,一线,2026-06-18,2026-06-25,住宿,610,已通过
