区域,月份,产品线,销售额,订单数
华东,1,标准版,182000,214
华东,1,企业版,265000,42
华东,2,标准版,196500,231
华东,2,企业版,238000,37
华东,3,标准版,221000,258
华东,3,企业版,310000,49
华东,4,标准版,205000,240
华东,4,企业版,287500,45
华东,5,标准版,234000,272
华东,5,企业版,325000,51
华东,6,标准版,248000,289
华东,6,企业版,341000,54
华北,1,标准版,128000,151
华北,1,企业版,174000,28
华北,2,标准版,135500,159
华北,2,企业版,168000,27
华北,3,标准版,149000,175
华北,3,企业版,205000,33
华北,4,标准版,141000,166
华北,4,企业版,192000,31
华北,5,标准版,157500,185
华北,5,企业版,218000,35
华北,6,标准版,163000,191
华北,6,企业版,226000,36
华南,1,标准版,96000,113
华南,1,企业版,132000,21
华南,2,标准版,104500,123
华南,2,企业版,127000,20
华南,3,标准版,118000,139
华南,3,企业版,156000,25
华南,4,标准版,109000,128
华南,4,企业版,145000,23
华南,5,标准版,124500,146
华南,5,企业版,163000,26
华南,6,标准版,131000,154
华南,6,企业版,171000,27
西南,1,标准版,62000,73
西南,1,企业版,84000,13
西南,2,标准版,68500,81
西南,2,企业版,79000,13
西南,3,标准版,74000,87
西南,3,企业版,98000,16
西南,4,标准版,71000,84
西南,4,企业版,91000,15
西南,5,标准版,79500,94
西南,5,企业版,105000,17
西南,6,标准版,83000,98
西南,6,企业版,112000,18
